text,true_label,predicted_label
bought watched he u love movie make want dont lol,negative,positive
headed take fabulous nap,positive,positive
u time relax nice month,positive,positive
im listenin prayer n worship cd biznis come church wit,negative,positive
wondering didnt buy japan march havent available digitally,positive,negative
want invite join,positive,negative
going grab pseudo food attempt get wordpress shit done,negative,positive
see thissince gr tonight come see muskegon since cant make show,negative,negative
saw date totally bummed around im atlanta,negative,negative
damn fight night demo wont load keep crashing first screen time delete download think,negative,negative
feel weird grown upish getting engagament ring beautiful shiny must state shiny,positive,positive
well hope didnt wake,negative,negative
sorrylooks like sucky night,negative,negative
duh going back makati ill miss online world amp,negative,negative
wishing didnt work today cause look weather,negative,negative
make miss honda civic tour,negative,negative
damn loser tonight,negative,negative
lol dissing wereoctopus however redeems rescuing werespider,positive,positive
firefox stable efficient also recommend,positive,positive
everyone comin town tomorrow say yaaay gonna parade wednesday tell ur banger homies shooting,positive,positive
cant wait see american idol concert,positive,positive
run quotambulancequot bare foot pyjama street original eh wellno dream,negative,positive
pretty delicious sounding one lol,positive,positive
lovely walk dog work,negative,positive
ohhhh hahha thanks junior thats sweet,positive,positive
dunno yet im club rather drunk club got booom boom pow,positive,negative
fine healthy puppy,positive,positive
prescribe u perky pop music set blanket couch,positive,positive
chris mile dream last night joe dempsie chris mile difference,positive,negative
good morning twit enjoy day,positive,positive
cher used even excellent point though,positive,positive
oh also finished tea quite nice even cold,positive,positive
poor oldie collie still wobbly balance isnt right,negative,negative
ur twts still tehran since default locaioin profile,negative,negative
see hardcore psytrance dnb anyone feel like putting dnb night p,negative,positive
aww broke tiara loooved dora vanity,negative,negative
im love,negative,positive
oh wow daisy cute word,positive,positive
mind ask went,positive,positive
ive huluing past several hour,positive,negative
yes id love joiin save money shenanigan summer,negative,positive
sad,negative,negative
recommendation free email client nokia phone must handle hotmail flurrymail go offline week,negative,negative
anything want done baby naturally,negative,positive
thank shout follow friday sweet,positive,positive
oh yes fundamentalist article read like satire,positive,negative
rly wanna go miley date sold co im going away co jess working christmas,negative,negative
nine seven hour twenty seven minute thats right,positive,positive
right hehe,positive,positive
photo lowgun know think look bad boy would wear,positive,negative
today starting horribly,negative,negative
haha fun,positive,positive
marilyn manson love max raabe love music,positive,positive
good night good luck test,positive,positive
well feel drowsyi stayed phone wayyyyyy long laughing people im paying going pride,positive,positive
oh im sorry em hope like,negative,negative
hope like way manage,positive,positive
today clay pigeon shooting,positive,positive
reading news iphone later today read new book,positive,positive
time ask ye shall receive,positive,positive
love sunrise song gay overly cute quotim gonna win little game sound sooo place popgasm,positive,positive
amanda peet lot like love love classic really,positive,positive
supposed hot today still lovely chilly cloudy windy,positive,negative
lol love everyones said im missing,negative,negative
yes although rather dark persisting working ive promised last minglish text yay,negative,positive
nina casa,positive,positive
ahhh english test tomorrow atleats still double art right,negative,negative
extended forecast rain every day til next tues gonna tough start e summer vaca lot indoor activity,negative,negative
hello well friday afternoon rained today however cloud rolling back rain weekend,negative,negative
im going die,negative,negative
know hard click reply sorry hear possible stomach condition suck deal,negative,negative
love jazz good lazy sunday unfortunately today one,negative,negative
darn im death amp rebirth getting told useless earlier,negative,negative
miss one would anything spend min one used say tell,negative,negative
waving crappy day car dead car give good news aside adam working w lady gagas producer,negative,negative
feeling today going quotthequot day something unexpectedly good happening,positive,negative
fault assuming feed follower knew future add information tweet,positive,negative
im horny wont help get twitter orgasm lol hand folded bottom lip pokd,negative,negative
kft ftw im craving remembered coup,positive,negative
got back school im beat bunch hmwrk plus cavs lost playoff fml,negative,negative
next stop take family dinner mkg,positive,positive
im intriguedlet think today get back eeeeeeks,positive,positive
okay middle save horse ride cowboy got mean save horse ride cowboy lol know know im dumb,positive,positive
oooh mustve good night sweet,positive,positive
u wrote song brazil inspired haha goodnight,positive,positive
uhg free afternoon first time month time vist urgent care swimmer ear starting lesson plan,negative,positive
