text,true_label,predicted_label
jordin spark battelfeild amp lady gaga ft rihanna silly boy song look,neutral,neutral
yes iplayer wanted install real,negative,negative
nice blog useful content amp clean design looking forward reading article amp thanks following u twitter,neutral,neutral
bulllllll shes evil look tower head probably gun,neutral,neutral
yep youre far away,negative,negative
quotwell lunchquot uhhindoors though thunderstorm rolling,negative,negative
dont abandon see gym,neutral,neutral
discus tomorrow money book ticket mid july probably,neutral,neutral
im gunna eat waffle cuz finally got later today might go see movie,neutral,neutral
guess needed char,neutral,neutral
going work art portfolio gotta love education major scrapbooking,neutral,negative
feel like surgeon green scubs bad make less,negative,negative
bored home instead,negative,negative
sleepy feeling bit brighter though try worry,neutral,neutral
morning everyone,neutral,neutral
bloody excited tomorrowwww,neutral,neutral
im doctor ill take look,neutral,negative
ive say love song jim croce jim croce,neutral,neutral
whew kid adult plus lot food fun craziness always good hang family,neutral,neutral
aw youre gone,negative,negative
sick pulling,neutral,negative
thunder yet,negative,negative
always done wait get cellular device,negative,negative
mean time get work roseville hangg get dinneri miss geisha,negative,negative
wow dont go wild apple,neutral,neutral
extemely saddened sudden death favorite aunt morning,negative,negative
sorry delay publishing week show technical difficulty encoding asap may saturday,negative,negative
yeah u know,neutral,neutral
listening hey monday music,neutral,neutral
feel honored thank ff love via youre welcome,neutral,neutral
tomorrow fist day final test omgeeeeeee im sick huhuhu gotta go bed early although havent study much,negative,negative
right next gonzaga went right paid freaking tuition bill im broke yet,negative,negative
anyone audio last night show big reward,neutral,neutral
loved denim diet looking forward seeing blog set,neutral,neutral
wait omg dont get paper today eh hard work nothing,negative,negative
purchased gift card nintendo d working get touch nintendo fix,negative,neutral
gujju wedding nah dress nd clothes noticed,negative,negative
im sure he phenomenal dj earth,neutral,neutral
stayed investigating kristen stewart rob pattinson twitter facebook myspace,negative,negative
congrats birth baby amelie yesterday night,neutral,neutral
think today shittest day known man whyyyy agree hour overtime back work,negative,negative
wait get new laptop,neutral,negative
tired listening libk u gave didnt work,negative,negative
last day im sad,negative,negative
te gusta tokyo hotel,negative,neutral
whats going australia show,negative,neutral
know well guess im quotmysteriousquot think,neutral,neutral
love even though shes always mean calling old fart make sad,negative,negative
monday always feel much longer day even though get early probably class ugh,negative,negative
must ac break work apt workout room,negative,neutral
fail musical song,negative,negative
holy crap came soo fast excited got one shirt done gotta one get,neutral,negative
missed last year happening year date please look tix asap,neutral,negative
work praying get excepted lu distance learning program hopefully get done soon ill keep updated,neutral,neutral
going minute make sun,neutral,negative
umm yes lol im saving already nicole need vip time hardly got word donnie tuesday,negative,neutral
car front lip riddled paint chip shoulda spent couple hundred buck get clear shield installed sigh,negative,negative
dun beee nothing ice cream cannot cure trust u knw stressful better soon,neutral,negative
many great choice choose choose,neutral,neutral
please please please please please please,negative,negative
train want hotterso gross,negative,negative
bed time pfft falling asleep still blackberry,negative,negative
lol made laugh,neutral,neutral
cant believe jereme rogers retiring retire skateboarding,negative,negative
yazz ive still got old boxbut updated software nice enuff u goin sonar den wut xx,neutral,neutral
lol nothing wrong girlyasfuck,neutral,neutral
shit im wide awake,negative,negative
k expert since,neutral,neutral
course moving always stressfulanything help know youll new house yay,neutral,neutral
haha thought one therethanks clearing,neutral,neutral
omg srry hear,negative,negative
realy really hate ignored nearly hour like feel shit,negative,negative
watching youtube video reason wont load,negative,negative
aw loved show miss,negative,negative
yeah tourist place,neutral,neutral
lol polaroid wall moment get scanner work defs tmrw,neutral,negative
mother day looming missing momma usual id give one day,negative,negative
im sure many tweeting watch hashtag,neutral,neutral
yea reallly really miss u lol,negative,negative
ugh cosmo cry fuck,negative,negative
manso tired still need work place,neutral,negative
ur funny,neutral,neutral
know well say truely famous dont think yes well hope,neutral,neutral
,neutral,negative
every time leave roomi miss bubu sending msg he gonesame sideits hapnin dayuniversemxit,negative,negative
bro let keep touch,neutral,neutral
dont hate havent spoken age quickly need come weird squeaky groan,negative,negative
wow think best homecoming everyeah notits bad u feel like ur parent dont want u home,negative,negative
goinng afternoon jog mmm,neutral,neutral
need hang sometime miss aidan,negative,negative
plotting like im mikegame planpass ball lebron time dont foulcertainly well win hahago cavs goooo,neutral,neutral
fed,negative,negative
poor youre fine,negative,negative
im chillen red magic happens beautiful princess,neutral,neutral
west coast email sent last nighttoday response today im sad turtle,negative,negative
ill around cali way hopefully definitely tweet,neutral,neutral
gig last nite turned great lady jumped stage odd startled bit dame good,neutral,neutral
good morning hope everyone enjoying saturday,neutral,neutral
lost necklace crappy,negative,negative
represent u well,neutral,neutral
careful though since jewelry cheap break easily ive stopped buying jewelry,negative,negative
today national festivity im watching tv parade army navy onits coool xoxoxoxo,neutral,neutral
north west hate party main policy dont vote x stupid,neutral,negative
awww would ok,negative,negative
awww yeah know heard shes gorgeous,negative,neutral
cant believe automaton winning penny aracde vote thought lookout would shoein,negative,negative
back bg go back regular person,negative,neutral
want tattoo,neutral,negative
wish againnn cleaning,negative,negative
home home pity wemb yet,negative,negative
quotthe system going system halt nowquot avisa po wn no f que hay gente barseando maquina,neutral,negative
isnt anton know,negative,negative
im scrubbing egg clean yep scouring pad fun home see clean egg,neutral,neutral
cant believe im gutted gonna look see option think thanks askin x x x x x,negative,negative
alright navigate rush hour traffic head malibu seafood dinner,neutral,neutral
lmao im trying color contact right look kinda good say pic coming asap,neutral,negative
snow ugh go away miss warmth,negative,negative
anywayz still another count new new song im dayz,neutral,neutral
boat ive ended writing essay masculinity view bridge,negative,neutral
pls oh pls let go vivo father day lunch tomorrow wanna get something well,negative,negative
omg woahclothing lineaaahhcant wait gonna freakishly aweosme,neutral,neutral
seriously bummed isnt coming ohio tour,negative,negative
waddup welcome twitterville,neutral,neutral
thank michael look musichave great flight amp lot champagne,neutral,neutral
celebrating birthday going class work wish could spend,negative,negative
