text,true_label,predicted_label
feel like taylor swift love story video,neutral,neutral
quotlemon treequot song help,neutral,neutral
oooh forgot work today sorry didnt pick calledi middle lunch,negative,negative
shitty week,negative,negative
weird thats exactly said done explainin ur genital wart effect sex life r u,neutral,negative
ac working office fan high circulating hot air though,negative,negative
rahhhhhh dinner another time never check phone way home checked sat as,negative,negative
good time leave ocbut probably figured already,negative,neutral
hate turning radio fray time work,negative,negative
foot hurt bad,negative,negative
follow reason u ripped nerdman nerd b working,neutral,negative
suck sound strangely familiari hate brother sometimes make u look bad gt,negative,negative
joking room thing aurea lol,neutral,neutral
angry tan fading every second sun need tan maintenance ibiza seems many moon ago,negative,negative
must born monaco,neutral,neutral
lydia actually,negative,neutral
dont remember feeling like youngdo,neutral,negative
thanks combine biggest passion crafting cloth diaper,neutral,neutral
im little homesick miss snowbie much miss,negative,negative
nowtell signoritaji problem would like fix,neutral,neutral
go back old music back schook day,neutral,neutral
would debate think haha,neutral,neutral
nice clean clothes,neutral,neutral
problem,neutral,neutral
metal gear solid update take long,negative,negative
great except constantly remind rub eye cant go underwater pool,negative,negative
agree seems like even non junky would enjoy lot little stuff people like u,neutral,neutral
oi moulders soo softlyspoken panda bird happy,negative,neutral
alleviated tell love song adore lyric,neutral,neutral
radioshackcom free think color course red go buckeye red,neutral,neutral
still work,negative,negative
done studying calc night excited last encounter subject,neutral,neutral
phoning today nobody answer think im gonna hate day,negative,negative
naughty must extra dress need get hubby washing like,neutral,neutral
miss babe,negative,negative
nopenot yet anyone who interested welcome know tho shes sellin gunna take piece,neutral,neutral
wish think something cheap easy,negative,negative
quotjustquot one word try cut sentence whenever also morning,negative,neutral
heading work suppose long day great,negative,negative
smile around,neutral,neutral
u also see opportunity lifetime uk company year winner take look,neutral,neutral
mmmmmm belgian mini cream puff gooooood,neutral,neutral
doin homework library physical educ nstp,neutral,negative
hectic day first hospital doctor arghlets say sick,negative,negative
rainin n nyc ughh day jun n em rain next vaktn im goin west south,negative,negative
ever learn flemish let know im flanders,neutral,neutral
borrow someone apple acct use momma credit card haha lot free stuff anyway gt,negative,neutral
boreddd revisingg,negative,negative
hoping earache stop try go sleep dont remember kid seem get lot lately,negative,negative
oh wow theyre pretty hahaha idea get,neutral,neutral
cold,neutral,negative
bit sticky side evening would like sit patio cold beer fridge beer less,negative,negative
usually dont act flirty much sleep,neutral,neutral
good kiss death look gloucester,negative,neutral
one june follow detail join group facebook hope see,neutral,neutral
course im coming already bought flight ticket,neutral,neutral
mmo meme gas released go back coding storm,neutral,negative
happy day woman made parlimant plus u r finally twitter im soooo hapy,neutral,neutral
dude natural hair,neutral,neutral
diba sabi mo dati im really jologs coz watch dot dot dot shuttit plan di ka kasama onceamonth,negative,neutral
omg everyone make account omgpop fun,neutral,neutral
like real keyboard make life simple,neutral,neutral
love new tv show gt merlin lol sunday night booked tv,neutral,neutral
garage sale everything must go twit bid,neutral,negative
bluubtomorrow back school,negative,negative
watching men black hbo right,neutral,neutral
getting ready soccer tournament weekend,neutral,neutral
im still feeling quite jet lagged im missing england already going go bed beach may cheer tomorrow cheer,negative,negative
go macoroni grill girlies im wearing black semiformal occasion haha ill meessss paulooo,negative,neutral
miss,negative,negative
feel dont leave time end forgetting something think busstop people recognise,neutral,negative
need,neutral,negative
miller lite pint nugget stomp hornet hornet fan pay full price,neutral,neutral
woke still o iphone damn,negative,negative
havent dont even get started education im terrified im going fail whenre litpop music exam,negative,negative
see man jailed baby p appealing sentence let hope outrage leniantly he treated,negative,negative
tried something new dinner nats cousin staying enjoying friendsahhhhhh day complete,neutral,neutral
free unlimited ringtones usa awesome iphone,neutral,neutral
gnight aggy yet make twitter everyone made day feel special good special,neutral,neutral
dont bump,negative,negative
might work ill still mpls time school part tuesday night let talk next week,negative,neutral
vacation track meet bowdoin tomorrow home,neutral,neutral
minute ending weekend keep eye official website exclusive set voxpops,neutral,neutral
running corporate challenge hitting beer tent school tomorrow bc sectional,neutral,neutral
hot grrrr,negative,negative
want come,negative,negative
finally updating itunes ipod may take awhile,neutral,neutral
aah insect want kill,negative,negative
gotcha pig saturday far french toast oj chocolate mom made,negative,neutral
twitter pretty much legal stalkingand like iteven though onlt follower,negative,negative
twoffie wel lunch office,negative,neutral
like laughhave good timefollow meits simple,neutral,neutral
baboon bb dont think bb tour going available sg anytime soon,negative,negative
,negative,negative
yeh youre right thinking x,neutral,negative
kitkats brought work gone,negative,negative
chauncy,negative,neutral
reward finish,neutral,neutral
thanksi guess hahaha would make wait see marsiscoming,neutral,neutral
bummed u didnt get follower amp everyone else tried hard,negative,negative
good phone call helena shes whore taking cardboard cutout formal sad,neutral,negative
still error godforsaken fixit lesson adopted another division terrible work,negative,negative
yeah loved hoodie come grey order get store january wanted,negative,negative
still watching period drama wish class like umacq miss english extension class high school much,negative,negative
there one way two say three word thats ill love,neutral,neutral
movin saturday,negative,neutral
excited see taylor swift november glaimee got presale ticket email,negative,neutral
drafting hawaiidraft viewer coupla hour,neutral,neutral
stung bee hand wave guilt hit watched die,negative,negative
good thing come waiteven long as time yes meant as,neutral,neutral
entirely pleasure,neutral,neutral
park everyone running sit bar eating,negative,neutral
hubby work weekend wanna cuddle booooooo,negative,negative
dont suppose stockist sri lanka miss s sea island cotton number,negative,negative
poor perez hilton link video assault,negative,negative
nomming lunch lake type thing xd nice view im pano addict molopix get updated p,negative,neutral
heading kepong accounting issue always make head spinning,negative,negative
maybe little guy trying ease mind sorry hear grandma hope youre alright hug,neutral,negative
sure thing love voldamort part haha,neutral,neutral
one thing would love make life great miley tweet,neutral,neutral
hate sleeping alone,negative,negative
feeling pitifulsore throat blahh,negative,negative
month sending letter got back signed autograph dedicated mum cliff richard kind hit hard,negative,negative
